age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
-1.2409804881192783,0.2458601270819329,-1.298319667014824,0.0,0.0,-1.406146629485476,0.752756972411457,0.0363205239188528,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-1.3728043132924084,2.296154852536816,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.041062892845044975,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.8682007146507977,-0.6285650301259184,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
1.5932317531030116,-0.1789459051049419,-2.338875295040856,0.0,0.0,-1.406146629485476,0.752756972411457,0.020136249012006474,0.030599570928525725,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
0.0772577636120191,-0.3345372336256355,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.041062892845044975,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.7795971000133244,2.3478820621537158,-0.049652913383586,0.0,0.0,1.0980206096252756,0.752756972411457,0.16406338213707705,0.1362490120064737,0.09040611238661599,0.10527306259174225,0.852760736196319,0.33170235989310853,0.002521735857578381,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
-1.109156662946149,-0.3965384503516589,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.11961308291618052,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.3409054139582786,-0.805114072534856,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.05130038766984079,0.1362490120064737,0.11961308291618052,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.6477732748401946,-0.3991122046888117,-0.049652913383586,0.0,0.0,-1.0022486876934191,0.07670593548872746,0.22503669690240505,0.1362490120064737,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
1.4614079279298815,-0.5210241193119058,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.034400993639203584,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.002295908765854944,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
